Date,Mainland Air Temp,Humidity (%),Direction (A),Wind Speed (A),Gusting,Atmospheric Pressure (IN),Precipitation Rate,Bay Temp,Salinity,LBI Air Temp,Ocean Temp,Onshore,upwelling_flag,upwelling_pred_naive
2025-08-11 10:00:00,-3.4,68.0,14,1.5,4.0,30.21,0.0,24.55,28.89,-4.8,23.9,0,0,0
2025-08-11 11:00:00,-1.2,52.0,8,4.3,6.7,30.19,0.0,24.72,28.99,-3.9,23.8,1,0,0
2025-08-11 12:00:00,0.1,47.0,8,6.8,8.6,30.19,0.0,24.95,28.85,-3.8,23.9,1,0,0
2025-08-11 13:00:00,-0.1,41.0,7,4.5,9.4,30.18,0.0,25.14,28.94,-3.9,24.0,1,0,0
2025-08-11 14:00:00,0.4,38.0,9,7.1,9.7,30.16,0.0,25.29,28.86,-3.7,24.0,0,0,0
2025-08-11 15:00:00,-0.9,35.0,8,6.3,11.7,30.15,0.0,25.43,28.83,-3.8,24.4,1,0,0
2025-08-11 16:00:00,-1.5,41.0,7,5.6,9.8,30.14,0.0,25.51,28.75,-3.7,25.0,1,0,0
2025-08-11 17:00:00,-1.8,45.0,8,7.6,10.9,30.13,0.0,25.64,28.76,-3.6,24.8,1,0,0
2025-08-11 18:00:00,-2.9,56.0,9,7.0,10.6,30.12,0.0,25.52,28.88,-3.9,25.1,0,0,0
2025-08-11 19:00:00,-3.7,62.0,8,7.8,11.1,30.12,0.0,25.53,28.81,-4.1,25.2,1,0,0
2025-08-11 20:00:00,-4.7,69.0,0,4.8,6.8,30.11,0.0,25.35,28.83,-4.4,25.1,0,0,0
2025-08-11 21:00:00,-5.5,77.0,0,3.9,6.7,30.12,0.0,25.26,29.04,-4.5,25.1,0,0,0
2025-08-11 22:00:00,-5.8,83.0,0,3.6,5.1,30.12,0.0,25.7,29.08,-4.6,24.9,0,0,0
2025-08-11 23:00:00,-6.2,85.0,0,1.9,3.5,30.11,0.0,25.4,29.27,-4.6,24.7,0,0,0
2025-08-12 00:00:00,-6.6,87.0,0,1.6,2.9,30.11,0.0,25.25,29.18,-4.4,24.5,0,0,0
2025-08-12 01:00:00,-7.0,89.0,0,2.1,4.2,30.1,0.0,24.87,29.39,-4.9,24.4,0,0,0
2025-08-12 02:00:00,-7.2,90.0,0,2.5,4.3,30.08,0.0,24.75,28.87,-4.8,24.3,0,0,0
2025-08-12 03:00:00,-7.3,90.0,0,1.7,3.8,30.07,0.0,24.84,28.77,-4.8,24.2,0,0,0
2025-08-12 04:00:00,-7.6,91.0,0,1.5,3.2,30.06,0.0,24.81,28.64,-5.2,24.2,0,0,0
2025-08-12 05:00:00,-7.4,92.0,0,2.1,3.3,30.07,0.0,25.0,28.67,-5.3,24.2,0,0,0
2025-08-12 06:00:00,-7.4,93.0,0,1.0,1.9,30.07,0.0,24.8,28.26,-5.6,24.2,0,0,0
2025-08-12 07:00:00,-7.3,94.0,0,1.7,3.5,30.08,0.0,24.78,28.23,-5.9,24.2,0,0,0
2025-08-12 08:00:00,-6.7,95.0,0,1.9,4.3,30.08,0.0,24.75,28.4,-6.1,24.2,0,0,0
2025-08-12 09:00:00,-5.7,95.0,12,2.5,4.0,30.08,0.0,24.87,28.66,-5.6,24.1,0,0,0
2025-08-12 10:00:00,-3.8,93.0,10,2.0,3.9,30.07,0.0,24.94,28.94,-4.8,24.1,0,0,0
2025-08-12 11:00:00,-0.4,61.0,11,3.6,5.2,30.05,0.0,25.02,29.12,-4.0,24.1,0,0,0
2025-08-12 12:00:00,0.7,57.0,9,7.3,10.8,30.03,0.0,25.4,29.05,-3.4,24.1,0,0,0
2025-08-12 13:00:00,-0.4,62.0,8,8.5,12.4,30.02,0.0,25.38,29.5,-3.7,24.2,1,0,0
2025-08-12 14:00:00,-0.8,64.0,8,10.0,16.3,30.0,0.0,26.07,29.13,-3.4,24.3,1,0,0
2025-08-12 15:00:00,-1.1,66.0,8,9.7,14.7,29.99,0.0,26.06,29.07,-3.3,24.5,1,0,0
2025-08-12 16:00:00,-1.1,66.0,9,10.7,16.4,29.98,0.0,26.0,29.14,-3.3,24.8,0,0,0
2025-08-12 17:00:00,-1.7,70.0,9,7.6,13.8,29.98,0.0,25.94,29.06,-3.3,24.8,0,0,0
2025-08-12 18:00:00,-2.2,72.0,8,10.4,17.3,29.96,0.0,25.9,29.98,-3.4,24.7,1,0,0
2025-08-12 19:00:00,-2.7,73.0,9,9.7,14.4,29.95,0.0,25.95,29.15,-3.4,24.7,0,0,0
2025-08-12 20:00:00,-3.7,81.0,9,8.2,12.0,29.96,0.0,25.97,29.44,-3.7,24.6,0,0,0
2025-08-12 21:00:00,-4.3,86.0,8,7.6,10.5,29.96,0.0,25.74,29.42,-3.7,24.5,1,0,0
2025-08-12 22:00:00,-4.6,89.0,9,4.5,7.1,29.96,0.0,25.86,29.34,-3.7,24.5,0,0,0
2025-08-12 23:00:00,-4.8,91.0,9,2.7,5.2,29.95,0.0,26.19,29.51,-3.8,24.5,0,0,0
2025-08-13 00:00:00,-5.1,92.0,0,3.0,5.5,29.93,0.0,25.86,29.53,-3.7,24.4,0,0,0
2025-08-13 01:00:00,-5.2,93.0,0,2.2,4.2,29.93,0.0,25.66,29.39,-3.7,24.3,0,0,0
2025-08-13 02:00:00,-5.4,93.0,0,2.3,3.8,29.92,0.0,25.4,29.16,-3.9,24.3,0,0,0
2025-08-13 03:00:00,-5.6,94.0,0,1.1,2.0,29.92,0.0,25.58,29.11,-3.9,24.3,0,0,0
2025-08-13 04:00:00,-5.7,94.0,0,1.1,2.3,29.91,0.0,25.57,28.78,-4.0,24.2,0,0,0
2025-08-13 05:00:00,-5.7,94.0,0,1.6,2.9,29.9,0.0,25.62,28.81,-4.0,24.2,0,0,0
2025-08-13 06:00:00,-5.9,94.0,0,1.7,2.6,29.91,0.0,25.54,28.28,-3.9,24.2,0,0,0
2025-08-13 07:00:00,-5.7,95.0,0,2.2,3.6,29.91,0.0,25.47,28.0,-4.0,24.2,0,0,0
2025-08-13 08:00:00,-4.6,96.0,8,2.9,5.1,29.91,0.0,25.7,27.75,-4.1,24.2,1,0,0
2025-08-13 09:00:00,-4.1,96.0,9,6.3,9.9,29.91,0.0,25.55,28.57,-3.9,24.2,0,0,0
2025-08-13 10:00:00,-2.9,88.0,9,7.7,11.8,29.91,0.0,25.59,29.12,-3.5,24.3,0,0,0
2025-08-13 11:00:00,-1.2,73.0,9,9.2,13.3,29.91,0.0,25.69,29.28,-2.9,24.3,0,0,0
2025-08-13 12:00:00,-1.4,72.0,9,7.7,12.4,29.9,0.0,25.92,29.43,-2.9,24.3,0,0,0
2025-08-13 13:00:00,-0.9,71.0,9,7.4,11.0,29.88,0.0,26.13,29.38,-2.9,24.3,0,0,0
2025-08-13 14:00:00,-0.6,69.0,8,8.9,12.8,29.85,0.0,26.02,29.96,-2.8,24.3,1,0,0
2025-08-13 15:00:00,-0.9,71.0,9,11.1,17.7,29.83,0.0,26.59,29.49,-2.7,24.4,0,0,0
2025-08-13 16:00:00,-0.4,71.0,9,7.7,15.3,29.81,0.0,26.57,29.42,-2.8,24.4,0,0,0
2025-08-13 17:00:00,-1.6,77.0,8,9.7,15.0,29.8,0.0,26.43,29.52,-2.8,24.5,1,0,0
2025-08-13 18:00:00,-2.6,82.0,9,9.6,14.1,29.82,0.0,26.48,29.41,-3.2,24.6,0,0,0
2025-08-13 19:00:00,-3.2,75.0,8,8.9,12.5,29.8,0.0,26.49,29.3,-3.4,24.7,1,0,0
2025-08-13 20:00:00,-3.5,88.0,9,4.8,9.9,29.83,0.0,26.39,29.37,-3.2,24.8,0,0,0
2025-08-13 21:00:00,-4.6,90.0,0,3.7,6.6,29.84,0.14,26.37,29.44,-4.1,24.7,0,0,0
2025-08-13 22:00:00,-4.9,92.0,0,1.2,3.0,29.93,0.0,26.42,29.44,-4.0,24.7,0,0,0
2025-08-13 23:00:00,-4.9,93.0,0,1.4,3.4,29.82,0.01,26.14,29.68,-4.3,24.7,0,0,0
2025-08-14 00:00:00,-4.9,93.0,7,0.7,2.1,29.83,0.02,26.2,29.78,-4.3,24.6,1,0,0
2025-08-14 01:00:00,-5.1,94.0,7,0.1,0.6,29.82,0.0,26.26,29.66,-3.9,24.6,1,0,0
2025-08-14 02:00:00,-5.1,94.0,9,0.5,1.4,29.82,0.0,26.12,29.54,-3.9,24.7,0,0,0
2025-08-14 03:00:00,-5.2,94.0,7,0.0,0.3,29.8,0.0,26.06,29.54,-4.0,24.7,1,0,0
2025-08-14 04:00:00,-5.3,94.0,9,0.1,0.3,29.8,0.0,26.16,29.13,-3.9,24.8,0,0,0
2025-08-14 05:00:00,-5.3,95.0,1,1.2,1.9,29.81,0.0,26.46,28.78,-3.9,24.7,1,0,0
2025-08-14 06:00:00,-5.4,95.0,0,0.7,1.5,29.82,0.0,26.33,28.97,-3.9,24.7,0,0,0
2025-08-14 07:00:00,-5.5,95.0,0,1.1,3.0,29.83,0.0,26.18,28.4,-3.8,24.7,0,0,0
2025-08-14 08:00:00,-4.9,96.0,15,0.5,1.6,29.83,0.0,26.43,28.06,-4.0,24.7,0,0,0
2025-08-14 09:00:00,-3.7,96.0,14,1.0,2.4,29.95,0.01,26.44,28.0,-3.7,24.7,0,0,0
2025-08-14 10:00:00,-3.1,92.0,1,2.0,4.1,29.96,0.0,26.19,28.86,-3.5,24.6,1,0,0
2025-08-14 11:00:00,-0.8,74.0,9,1.6,3.3,29.86,0.0,26.26,29.17,-3.1,24.7,0,0,0
2025-08-14 12:00:00,-0.2,69.0,11,1.6,2.6,29.87,0.0,26.37,29.45,-2.3,24.7,0,0,0
2025-08-14 13:00:00,-0.9,74.0,6,3.2,6.6,29.88,0.0,26.29,29.6,-2.4,24.9,1,0,0
2025-08-14 14:00:00,-1.8,79.0,3,4.1,8.9,29.89,0.02,26.21,29.67,-2.6,25.1,1,0,0
2025-08-14 15:00:00,-3.4,90.0,0,1.6,2.8,29.89,0.54,26.57,29.87,-3.2,25.4,0,0,0
2025-08-14 16:00:00,-3.7,92.0,9,2.1,3.9,29.86,0.03,26.66,29.61,-3.4,25.5,0,0,0
2025-08-14 17:00:00,-3.8,92.0,9,2.6,4.1,29.89,0.0,26.75,29.4,-3.4,25.8,0,0,0
2025-08-14 18:00:00,-3.9,92.0,8,1.2,2.7,29.89,0.0,27.02,29.24,-3.4,26.2,1,0,0
2025-08-14 19:00:00,-4.2,92.0,10,1.9,3.0,29.91,0.0,27.13,28.77,-3.2,25.8,0,0,0
2025-08-14 20:00:00,-4.3,93.0,10,3.0,4.7,29.91,0.0,27.11,28.4,-3.1,25.7,0,0,0
2025-08-14 21:00:00,-4.7,93.0,12,1.4,2.6,29.94,0.0,27.14,28.19,-3.7,25.5,0,0,0
2025-08-14 22:00:00,-5.2,93.0,11,2.1,3.1,29.96,0.0,27.21,27.98,-3.7,25.5,0,0,0
2025-08-14 23:00:00,-5.5,93.0,12,2.1,2.9,29.95,0.0,26.75,28.44,-3.7,25.3,0,0,0
2025-08-15 00:00:00,-5.6,94.0,14,2.9,4.4,29.96,0.0,26.32,29.12,-4.1,25.2,0,0,0
2025-08-15 01:00:00,-5.6,94.0,14,3.0,5.0,29.96,0.0,26.21,29.42,-4.3,25.2,0,0,0
2025-08-15 02:00:00,-5.5,95.0,15,2.3,3.6,29.96,0.0,26.3,28.89,-4.2,25.4,0,0,0
2025-08-15 03:00:00,-5.4,95.0,15,2.9,4.4,29.97,0.0,26.15,29.05,-3.9,25.4,0,0,0
2025-08-15 04:00:00,-5.6,95.0,15,1.5,2.8,29.97,0.0,26.11,29.12,-3.8,25.2,0,0,0
2025-08-15 05:00:00,-5.6,95.0,0,2.0,4.0,29.98,0.0,26.04,28.79,-3.7,25.2,0,0,0
2025-08-15 06:00:00,-5.4,59.0,1,3.5,5.6,30.01,0.0,25.9,29.16,-3.4,25.2,1,0,0
2025-08-15 07:00:00,-5.1,95.0,2,4.5,7.5,30.02,0.0,25.99,28.88,-3.4,25.2,1,0,0
2025-08-15 08:00:00,-4.3,93.0,2,6.6,11.7,30.05,0.0,26.3,28.3,-3.5,25.1,1,0,0
2025-08-15 09:00:00,-3.8,88.0,3,5.1,9.3,30.06,0.0,26.38,28.27,-3.4,25.1,1,0,0
2025-08-15 10:00:00,-3.4,83.0,3,7.1,10.7,30.07,0.0,26.5,28.21,-3.4,25.1,1,0,0
2025-08-15 11:00:00,-6.0,78.0,2,5.2,12.5,30.09,0.0,26.48,28.47,-3.6,25.1,1,0,0
2025-08-15 12:00:00,-2.7,75.0,2,6.9,12.2,30.09,0.0,26.41,28.92,-3.7,25.1,1,0,0
2025-08-15 13:00:00,-2.6,74.0,2,7.3,13.6,30.09,0.0,26.32,29.27,-3.7,25.1,1,0,0
2025-08-15 14:00:00,-2.7,76.0,3,7.5,12.9,30.09,0.0,26.65,29.1,-3.7,25.1,1,0,0
2025-08-15 15:00:00,-2.9,76.0,2,6.6,12.4,30.09,0.0,26.84,29.18,-3.7,25.1,1,0,0
2025-08-15 16:00:00,-2.9,78.0,3,6.2,11.7,30.09,0.0,26.52,29.72,-3.7,25.1,1,0,0
2025-08-15 17:00:00,-3.1,78.0,3,5.4,11.3,30.09,0.0,27.08,29.75,-3.6,25.1,1,0,0
2025-08-15 18:00:00,-3.2,80.0,4,3.0,8.1,30.09,0.0,27.08,29.48,-3.6,25.1,1,0,0
2025-08-15 19:00:00,-3.8,83.0,3,3.8,7.5,30.09,0.0,27.15,29.37,-3.9,25.2,1,0,0
2025-08-15 20:00:00,-4.3,87.0,4,2.1,5.0,30.09,0.0,26.97,29.42,-4.1,25.6,1,0,0
2025-08-15 21:00:00,-4.8,89.0,4,1.7,3.7,30.1,0.0,26.91,29.28,-4.1,25.3,1,0,0
2025-08-15 22:00:00,-4.9,90.0,5,0.7,2.3,30.1,0.0,26.82,28.78,-4.1,25.3,0,0,0
2025-08-15 23:00:00,-4.9,91.0,6,1.6,3.7,30.11,0.0,26.63,28.73,-4.1,25.3,1,0,0
2025-08-16 00:00:00,-4.9,92.0,7,1.3,3.7,30.1,0.0,26.15,29.55,-4.1,25.2,1,0,0
2025-08-16 01:00:00,-4.9,92.0,5,1.7,3.9,30.1,0.0,26.15,29.72,-4.0,25.2,0,0,0
2025-08-16 02:00:00,-4.9,91.0,4,0.6,1.5,30.09,0.0,26.29,29.61,-3.9,25.1,1,0,0
2025-08-16 03:00:00,-4.8,90.0,5,1.3,3.8,30.1,0.0,26.33,29.75,-4.0,25.1,0,0,0
2025-08-16 04:00:00,-4.8,88.0,6,0.6,1.8,30.1,0.0,26.16,29.7,-4.0,25.1,1,0,0
2025-08-16 05:00:00,-4.9,88.0,3,0.9,2.0,30.1,0.0,26.06,29.72,-4.1,25.1,1,0,0
2025-08-16 06:00:00,-5.1,89.0,3,1.2,2.0,30.11,0.0,26.1,29.41,-4.1,25.0,1,0,0
2025-08-16 07:00:00,-5.1,89.0,3,1.1,2.4,30.11,0.0,26.3,29.12,-4.1,25.0,1,0,0
2025-08-16 08:00:00,-4.8,89.0,3,0.4,1.3,30.11,0.0,26.22,29.04,-3.9,24.9,1,0,0
2025-08-16 09:00:00,-3.5,79.0,6,1.9,5.9,30.11,0.0,26.26,29.2,-3.6,24.9,1,0,0
2025-08-16 10:00:00,-2.6,73.0,4,2.7,4.4,30.1,0.0,26.44,28.99,-3.3,24.8,1,0,0
2025-08-16 11:00:00,-3.0,75.0,4,3.1,7.6,30.1,0.0,26.56,28.98,-3.3,24.8,1,0,0
2025-08-16 12:00:00,-2.7,72.0,3,2.3,4.2,30.11,0.0,26.59,28.19,-3.1,24.8,1,0,0
2025-08-16 13:00:00,-2.5,71.0,4,3.0,6.3,30.09,0.0,26.53,29.37,-3.3,24.8,1,0,0
2025-08-16 14:00:00,-2.8,92.0,5,3.0,6.6,30.09,0.0,26.52,29.71,-3.3,24.9,0,0,0
2025-08-16 15:00:00,-1.8,67.0,5,3.3,6.8,30.06,0.0,26.86,29.62,-3.2,25.0,0,0,0
2025-08-16 16:00:00,-1.5,65.0,7,3.7,8.5,30.04,0.0,26.39,30.16,-3.2,25.0,1,0,0
2025-08-16 17:00:00,-2.0,67.0,5,3.6,8.6,30.03,0.0,26.96,30.14,-3.3,25.1,0,0,0
2025-08-16 18:00:00,-2.2,66.0,7,4.7,8.8,30.03,0.0,27.07,29.92,-3.4,25.5,1,0,0
2025-08-16 19:00:00,-3.2,73.0,7,4.2,6.8,30.02,0.0,26.79,29.95,-3.6,25.8,1,0,0
2025-08-16 20:00:00,-4.0,79.0,8,1.6,4.5,30.02,0.0,26.84,29.76,-3.9,26.0,1,0,0
2025-08-16 21:00:00,-4.7,82.0,8,2.5,4.9,30.2,0.0,26.95,29.69,-4.1,26.1,1,0,0
2025-08-16 22:00:00,-4.9,85.0,9,2.3,4.3,30.01,0.0,26.9,29.74,-4.1,25.7,0,0,0
2025-08-16 23:00:00,-5.2,87.0,8,4.7,6.5,29.99,0.0,26.62,29.2,-4.2,25.6,1,0,0
2025-08-17 00:00:00,-5.4,89.0,10,2.6,4.8,29.98,0.0,26.46,29.3,-4.2,25.4,0,0,0
2025-08-17 01:00:00,-5.7,90.0,8,2.7,4.2,29.98,0.0,26.43,29.36,-4.2,25.4,1,0,0
2025-08-17 02:00:00,-6.0,91.0,10,0.4,1.7,29.97,0.0,26.28,29.39,-4.1,25.2,0,0,0
2025-08-17 03:00:00,-6.1,92.0,10,2.8,5.4,29.97,0.0,26.05,29.73,-4.0,25.1,0,0,0
2025-08-17 04:00:00,-6.2,93.0,10,2.4,4.3,29.96,0.0,26.17,29.32,-4.4,25.1,0,0,0
2025-08-17 05:00:00,-6.2,94.0,9,2.7,4.9,29.95,0.0,26.09,29.45,-0.9,25.0,0,0,0
2025-08-17 06:00:00,-6.2,94.0,9,3.4,5.2,29.95,0.0,26.02,29.46,-4.4,25.0,0,0,0
2025-08-17 07:00:00,-6.2,95.0,8,1.8,3.4,29.94,0.0,26.17,29.55,-4.0,25.1,1,0,0
2025-08-17 08:00:00,-5.4,95.0,9,4.1,6.6,29.93,0.0,26.39,29.22,-4.0,25.0,0,0,0
2025-08-17 09:00:00,-4.1,89.0,9,5.1,8.9,29.92,0.0,26.51,28.99,-3.7,25.0,0,0,0
2025-08-17 10:00:00,-1.8,71.0,8,7.2,11.6,29.91,0.0,26.75,28.63,-3.1,25.0,1,0,0
2025-08-17 11:00:00,-0.2,62.0,9,7.5,11.1,29.91,0.0,26.93,28.59,-2.7,25.0,0,0,0
2025-08-17 12:00:00,0.9,57.0,9,9.2,14.0,29.89,0.0,27.15,28.73,-2.2,25.0,0,0,0
2025-08-17 13:00:00,1.8,53.0,9,6.1,10.7,29.87,0.0,27.23,29.08,-2.4,25.0,0,0,0
2025-08-17 14:00:00,0.4,60.0,8,11.5,18.4,29.85,0.0,27.17,29.51,-2.3,25.0,1,0,0
2025-08-17 15:00:00,0.7,56.0,9,10.5,17.5,29.83,0.0,27.05,29.7,-2.2,25.1,0,0,0
2025-08-17 16:00:00,0.1,59.0,8,12.2,18.4,29.82,0.0,27.09,29.89,-2.4,25.2,1,0,0
2025-08-17 17:00:00,-0.7,65.0,9,12.5,18.5,29.81,0.0,26.49,30.34,-2.6,25.2,0,0,0
2025-08-17 18:00:00,-1.5,68.0,9,10.6,17.9,29.81,0.0,26.92,30.15,-2.6,25.3,0,0,0
2025-08-17 19:00:00,-2.4,75.0,9,8.4,13.7,29.8,0.0,26.65,30.06,-2.7,25.3,0,0,0
2025-08-17 20:00:00,-3.6,80.0,12,0.6,6.9,29.74,0.07,27.12,29.69,-2.8,25.4,0,0,0
2025-08-17 21:00:00,-4.5,88.0,9,0.8,3.2,29.83,0.08,27.22,29.53,-3.7,25.4,0,0,0
2025-08-17 22:00:00,-4.8,91.0,8,2.0,2.6,29.74,0.01,27.26,29.67,-3.3,25.3,1,0,0
2025-08-17 23:00:00,-4.8,92.0,10,2.4,3.2,29.85,0.01,27.11,29.49,-3.4,25.3,0,0,0
2025-08-18 00:00:00,-4.9,93.0,11,3.0,4.5,29.86,0.0,27.04,28.82,-3.2,25.2,0,0,0
2025-08-18 01:00:00,-5.1,93.0,13,0.2,1.0,29.75,0.01,27.02,28.54,-3.9,25.2,0,0,0
2025-08-18 02:00:00,-5.2,93.0,1,2.1,3.0,29.84,0.0,26.93,28.49,-3.7,25.1,1,0,0
2025-08-18 03:00:00,-5.2,94.0,2,0.4,1.1,29.75,0.0,26.74,29.03,-3.6,25.1,1,0,0
2025-08-18 04:00:00,-5.3,94.0,15,1.8,4.7,29.87,0.0,26.56,29.36,-3.7,25.1,0,0,0
2025-08-18 05:00:00,-5.2,94.0,2,4.7,11.0,29.88,0.0,26.36,29.46,-4.0,25.1,1,0,0
2025-08-18 06:00:00,-5.7,92.0,2,6.6,11.5,29.91,0.0,26.21,29.72,-4.4,25.1,1,0,0
2025-08-18 07:00:00,-5.7,91.0,3,12.0,18.4,29.95,0.0,26.24,29.31,-4.7,25.1,1,0,0
2025-08-18 08:00:00,-5.7,89.0,3,12.1,19.4,29.98,0.0,26.29,28.9,-4.9,25.1,1,0,0
2025-08-18 09:00:00,-6.2,91.0,2,8.7,14.1,30.0,0.0,26.26,28.76,-5.4,25.1,1,0,0
2025-08-18 10:00:00,-6.8,93.0,2,8.9,8.9,30.02,0.0,26.13,28.89,-5.7,25.1,1,0,0
2025-08-18 11:00:00,-7.0,93.0,3,9.3,14.1,30.06,0.0,26.0,28.99,-5.7,24.9,1,0,0
2025-08-18 12:00:00,-6.6,85.0,2,7.1,14.0,30.06,0.0,25.83,28.89,-5.7,24.6,1,0,0
